dep;week;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
35;2020-S11;0;0;0;0;0;0;0
35;2020-S11;A;0;0;0;0;0;0
35;2020-S11;B;0;0;0;0;0;0
35;2020-S11;C;0;0;0;0;0;0
35;2020-S11;D;0;0;0;0;0;0
35;2020-S11;E;0;0;0;0;0;0
35;2020-S12;0;7;0;0;0;7;0
35;2020-S12;A;1;0;0;0;1;0
35;2020-S12;B;2;0;0;0;2;0
35;2020-S12;C;3;0;0;0;3;0
35;2020-S12;D;1;0;0;0;1;0
35;2020-S12;E;0;0;0;0;0;0
35;2020-S13;0;17;4;8;2;9;2
35;2020-S13;A;0;0;0;0;0;0
35;2020-S13;B;5;0;2;0;3;0
35;2020-S13;C;10;4;4;2;6;2
35;2020-S13;D;1;0;1;0;0;0
35;2020-S13;E;1;0;1;0;0;0
35;2020-S14;0;25;3;3;0;22;3
35;2020-S14;A;0;0;0;0;0;0
35;2020-S14;B;12;1;0;0;12;1
35;2020-S14;C;9;0;1;0;8;0
35;2020-S14;D;0;0;0;0;0;0
35;2020-S14;E;4;2;2;0;2;2
35;2020-S15;0;10;0;3;0;7;0
35;2020-S15;A;0;0;0;0;0;0
35;2020-S15;B;0;0;0;0;0;0
35;2020-S15;C;6;0;3;0;3;0
35;2020-S15;D;2;0;0;0;2;0
35;2020-S15;E;2;0;0;0;2;0
35;2020-S16;0;4;0;2;0;2;0
35;2020-S16;A;0;0;0;0;0;0
35;2020-S16;B;2;0;1;0;1;0
35;2020-S16;C;1;0;0;0;1;0
35;2020-S16;D;1;0;1;0;0;0
35;2020-S16;E;0;0;0;0;0;0
35;2020-S17;0;183;2;34;1;149;1
35;2020-S17;A;1;0;0;0;1;0
35;2020-S17;B;113;1;13;0;100;1
35;2020-S17;C;58;0;14;0;44;0
35;2020-S17;D;4;1;4;1;0;0
35;2020-S17;E;7;0;3;0;4;0
35;2020-S18;0;42;0;11;0;31;0
35;2020-S18;A;0;0;0;0;0;0
35;2020-S18;B;22;0;7;0;15;0
35;2020-S18;C;17;0;2;0;15;0
35;2020-S18;D;2;0;1;0;1;0
35;2020-S18;E;1;0;1;0;0;0
35;2020-S19;0;23;0;8;0;15;0
35;2020-S19;A;2;0;2;0;0;0
35;2020-S19;B;14;0;3;0;11;0
35;2020-S19;C;4;0;3;0;1;0
35;2020-S19;D;0;0;0;0;0;0
35;2020-S19;E;3;0;0;0;3;0
35;2020-S20;0;57;1;28;1;29;0
35;2020-S20;A;7;0;5;0;2;0
35;2020-S20;B;28;0;14;0;14;0
35;2020-S20;C;19;1;7;1;12;0
35;2020-S20;D;3;0;2;0;1;0
35;2020-S20;E;0;0;0;0;0;0
35;2020-S21;0;50;0;17;0;33;0
35;2020-S21;A;12;0;4;0;8;0
35;2020-S21;B;20;0;8;0;12;0
35;2020-S21;C;15;0;5;0;10;0
35;2020-S21;D;1;0;0;0;1;0
35;2020-S21;E;2;0;0;0;2;0
36;2020-S11;0;0;0;0;0;0;0
36;2020-S11;A;0;0;0;0;0;0
36;2020-S11;B;0;0;0;0;0;0
36;2020-S11;C;0;0;0;0;0;0
36;2020-S11;D;0;0;0;0;0;0
36;2020-S11;E;0;0;0;0;0;0
36;2020-S12;0;17;3;6;2;11;1
36;2020-S12;A;1;0;1;0;0;0
36;2020-S12;B;11;0;3;0;8;0
36;2020-S12;C;4;3;2;2;2;1
36;2020-S12;D;0;0;0;0;0;0
36;2020-S12;E;1;0;0;0;1;0
36;2020-S13;0;162;45;49;13;113;32
36;2020-S13;A;2;0;1;0;1;0
36;2020-S13;B;60;11;8;1;52;10
36;2020-S13;C;52;15;15;2;37;13
36;2020-S13;D;9;3;8;3;1;0
36;2020-S13;E;38;16;17;7;21;9
36;2020-S14;0;261;74;81;23;180;51
36;2020-S14;A;1;0;1;0;0;0
36;2020-S14;B;93;18;24;3;69;15
36;2020-S14;C;78;22;18;6;60;16
36;2020-S14;D;14;3;6;1;8;2
36;2020-S14;E;75;31;32;13;43;18
36;2020-S15;0;354;83;100;21;253;61
36;2020-S15;A;2;0;0;0;2;0
36;2020-S15;B;89;18;17;1;71;16
36;2020-S15;C;95;27;22;4;73;23
36;2020-S15;D;27;7;16;6;11;1
36;2020-S15;E;141;31;45;10;96;21
36;2020-S16;0;300;55;79;18;221;37
36;2020-S16;A;2;0;1;0;1;0
36;2020-S16;B;110;13;20;1;90;12
36;2020-S16;C;100;16;25;6;75;10
36;2020-S16;D;16;3;5;2;11;1
36;2020-S16;E;72;23;28;9;44;14
36;2020-S17;0;614;81;134;21;480;60
36;2020-S17;A;2;0;1;0;1;0
36;2020-S17;B;132;14;21;4;111;10
36;2020-S17;C;130;18;28;3;102;15
36;2020-S17;D;40;4;20;3;20;1
36;2020-S17;E;308;45;63;11;245;34
36;2020-S18;0;511;14;123;4;388;10
36;2020-S18;A;4;0;2;0;2;0
36;2020-S18;B;142;2;29;0;113;2
36;2020-S18;C;125;5;30;1;95;4
36;2020-S18;D;23;0;11;0;12;0
36;2020-S18;E;216;7;50;3;166;4
36;2020-S19;0;460;6;147;1;313;5
36;2020-S19;A;8;0;1;0;7;0
36;2020-S19;B;160;3;49;0;111;3
36;2020-S19;C;158;0;59;0;99;0
36;2020-S19;D;30;0;13;0;17;0
36;2020-S19;E;85;3;23;1;62;2
36;2020-S20;0;425;9;161;2;264;7
36;2020-S20;A;28;2;19;0;9;2
36;2020-S20;B;154;2;50;1;104;1
36;2020-S20;C;144;2;47;0;97;2
36;2020-S20;D;40;1;19;1;21;0
36;2020-S20;E;59;2;26;0;33;2
36;2020-S21;0;439;2;167;1;272;1
36;2020-S21;A;21;0;16;0;5;0
36;2020-S21;B;128;1;52;1;76;0
36;2020-S21;C;134;0;46;0;88;0
36;2020-S21;D;56;1;29;0;27;1
36;2020-S21;E;100;0;24;0;76;0
37;2020-S11;0;0;0;0;0;0;0
37;2020-S11;A;0;0;0;0;0;0
37;2020-S11;B;0;0;0;0;0;0
37;2020-S11;C;0;0;0;0;0;0
37;2020-S11;D;0;0;0;0;0;0
37;2020-S11;E;0;0;0;0;0;0
37;2020-S12;0;45;3;13;2;32;1
37;2020-S12;A;0;0;0;0;0;0
37;2020-S12;B;17;2;4;1;13;1
37;2020-S12;C;15;1;3;1;12;0
37;2020-S12;D;3;0;2;0;1;0
37;2020-S12;E;10;0;4;0;6;0
37;2020-S13;0;179;31;60;12;119;19
37;2020-S13;A;2;0;1;0;1;0
37;2020-S13;B;78;12;25;4;53;8
37;2020-S13;C;66;13;23;5;43;8
37;2020-S13;D;13;3;4;1;9;2
37;2020-S13;E;20;3;7;2;13;1
37;2020-S14;0;167;23;51;9;116;14
37;2020-S14;A;2;0;2;0;0;0
37;2020-S14;B;71;10;20;3;51;7
37;2020-S14;C;57;12;18;5;39;7
37;2020-S14;D;15;1;6;1;9;0
37;2020-S14;E;22;0;5;0;17;0
37;2020-S15;0;222;23;76;8;146;15
37;2020-S15;A;3;0;3;0;0;0
37;2020-S15;B;97;13;33;3;64;10
37;2020-S15;C;67;6;20;3;47;3
37;2020-S15;D;15;0;7;0;8;0
37;2020-S15;E;40;4;13;2;27;2
37;2020-S16;0;546;6;128;0;418;6
37;2020-S16;A;5;0;2;0;3;0
37;2020-S16;B;175;3;36;0;139;3
37;2020-S16;C;114;3;25;0;89;3
37;2020-S16;D;28;0;10;0;18;0
37;2020-S16;E;222;0;54;0;168;0
37;2020-S17;0;561;5;136;0;425;5
37;2020-S17;A;5;0;2;0;3;0
37;2020-S17;B;149;1;36;0;113;1
37;2020-S17;C;106;3;19;0;87;3
37;2020-S17;D;21;0;6;0;15;0
37;2020-S17;E;280;1;73;0;207;1
37;2020-S18;0;627;11;149;4;478;7
37;2020-S18;A;5;0;1;0;4;0
37;2020-S18;B;156;3;32;1;124;2
37;2020-S18;C;131;0;31;0;100;0
37;2020-S18;D;35;2;15;1;20;1
37;2020-S18;E;296;6;69;2;227;4
37;2020-S19;0;479;10;151;4;328;6
37;2020-S19;A;9;0;2;0;7;0
37;2020-S19;B;188;2;60;2;128;0
37;2020-S19;C;152;4;42;2;110;2
37;2020-S19;D;33;1;18;0;15;1
37;2020-S19;E;97;3;29;0;68;3
37;2020-S20;0;557;5;217;3;340;2
37;2020-S20;A;25;0;15;0;10;0
37;2020-S20;B;240;5;99;3;141;2
37;2020-S20;C;144;0;53;0;91;0
37;2020-S20;D;46;0;21;0;25;0
37;2020-S20;E;100;0;28;0;72;0
37;2020-S21;0;591;1;200;0;391;1
37;2020-S21;A;21;0;12;0;9;0
37;2020-S21;B;227;0;86;0;141;0
37;2020-S21;C;158;1;56;0;102;1
37;2020-S21;D;39;0;11;0;28;0
37;2020-S21;E;146;0;35;0;111;0
38;2020-S11;0;0;0;0;0;0;0
38;2020-S11;A;0;0;0;0;0;0
38;2020-S11;B;0;0;0;0;0;0
38;2020-S11;C;0;0;0;0;0;0
38;2020-S11;D;0;0;0;0;0;0
38;2020-S11;E;0;0;0;0;0;0
38;2020-S12;0;363;34;95;15;268;19
38;2020-S12;A;7;0;2;0;5;0
38;2020-S12;B;162;12;28;5;134;7
38;2020-S12;C;126;15;39;6;87;9
38;2020-S12;D;27;2;11;0;16;2
38;2020-S12;E;40;5;15;4;25;1
38;2020-S13;0;527;46;148;17;379;29
38;2020-S13;A;4;0;2;0;2;0
38;2020-S13;B;219;14;46;4;173;10
38;2020-S13;C;197;21;57;9;140;12
38;2020-S13;D;41;6;20;2;21;4
38;2020-S13;E;66;5;23;2;43;3
38;2020-S14;0;219;19;49;3;170;16
38;2020-S14;A;2;0;0;0;2;0
38;2020-S14;B;96;6;14;0;82;6
38;2020-S14;C;72;9;19;1;53;8
38;2020-S14;D;24;3;10;2;14;1
38;2020-S14;E;25;1;6;0;19;1
38;2020-S15;0;153;26;48;6;104;20
38;2020-S15;A;3;0;1;0;1;0
38;2020-S15;B;63;10;14;0;49;10
38;2020-S15;C;59;11;22;2;37;9
38;2020-S15;D;17;3;5;2;12;1
38;2020-S15;E;11;2;6;2;5;0
38;2020-S16;0;116;9;39;2;77;7
38;2020-S16;A;4;0;2;0;2;0
38;2020-S16;B;40;4;9;0;31;4
38;2020-S16;C;43;4;15;2;28;2
38;2020-S16;D;16;1;10;0;6;1
38;2020-S16;E;13;0;3;0;10;0
38;2020-S17;0;107;2;43;0;64;2
38;2020-S17;A;3;0;1;0;2;0
38;2020-S17;B;42;1;12;0;30;1
38;2020-S17;C;31;1;12;0;19;1
38;2020-S17;D;21;0;12;0;9;0
38;2020-S17;E;10;0;6;0;4;0
38;2020-S18;0;117;1;58;0;59;1
38;2020-S18;A;7;0;4;0;3;0
38;2020-S18;B;52;0;26;0;26;0
38;2020-S18;C;40;1;19;0;21;1
38;2020-S18;D;10;0;4;0;6;0
38;2020-S18;E;8;0;5;0;3;0
38;2020-S19;0;4;0;1;0;3;0
38;2020-S19;A;0;0;0;0;0;0
38;2020-S19;B;1;0;0;0;1;0
38;2020-S19;C;2;0;0;0;2;0
38;2020-S19;D;1;0;1;0;0;0
38;2020-S19;E;0;0;0;0;0;0
38;2020-S20;0;32;0;16;0;16;0
38;2020-S20;A;2;0;2;0;0;0
38;2020-S20;B;9;0;3;0;6;0
38;2020-S20;C;11;0;7;0;4;0
38;2020-S20;D;8;0;3;0;5;0
38;2020-S20;E;2;0;1;0;1;0
38;2020-S21;0;133;1;64;0;69;1
38;2020-S21;A;6;0;2;0;4;0
38;2020-S21;B;56;1;29;0;27;1
38;2020-S21;C;43;0;20;0;23;0
38;2020-S21;D;18;0;8;0;10;0
38;2020-S21;E;10;0;5;0;5;0
39;2020-S11;0;0;0;0;0;0;0
39;2020-S11;A;0;0;0;0;0;0
39;2020-S11;B;0;0;0;0;0;0
39;2020-S11;C;0;0;0;0;0;0
39;2020-S11;D;0;0;0;0;0;0
39;2020-S11;E;0;0;0;0;0;0
39;2020-S12;0;6;1;3;1;3;0
39;2020-S12;A;0;0;0;0;0;0
39;2020-S12;B;3;0;1;0;2;0
39;2020-S12;C;2;1;1;1;1;0
39;2020-S12;D;0;0;0;0;0;0
39;2020-S12;E;1;0;1;0;0;0
39;2020-S13;0;23;10;10;3;13;7
39;2020-S13;A;0;0;0;0;0;0
39;2020-S13;B;5;3;0;0;5;3
39;2020-S13;C;6;2;3;0;3;2
39;2020-S13;D;3;1;3;1;0;0
39;2020-S13;E;9;4;4;2;5;2
39;2020-S14;0;112;20;19;4;93;16
39;2020-S14;A;1;0;1;0;0;0
39;2020-S14;B;41;10;5;2;36;8
39;2020-S14;C;47;8;6;1;41;7
39;2020-S14;D;6;0;2;0;4;0
39;2020-S14;E;17;2;5;1;12;1
39;2020-S15;0;262;54;77;11;185;43
39;2020-S15;A;1;0;0;0;1;0
39;2020-S15;B;40;6;12;1;28;5
39;2020-S15;C;39;10;13;1;26;9
39;2020-S15;D;22;2;9;1;13;1
39;2020-S15;E;160;36;43;8;117;28
39;2020-S16;0;179;15;47;4;132;11
39;2020-S16;A;2;0;0;0;2;0
39;2020-S16;B;75;8;15;1;60;7
39;2020-S16;C;74;4;16;1;58;3
39;2020-S16;D;12;0;7;0;5;0
39;2020-S16;E;16;3;9;2;7;1
39;2020-S17;0;324;26;85;10;239;16
39;2020-S17;A;0;0;0;0;0;0
39;2020-S17;B;121;9;29;2;92;7
39;2020-S17;C;91;8;22;4;69;4
39;2020-S17;D;22;1;10;0;12;1
39;2020-S17;E;90;8;24;4;66;4
39;2020-S18;0;206;5;49;2;157;3
39;2020-S18;A;6;0;4;0;2;0
39;2020-S18;B;60;2;16;1;44;1
39;2020-S18;C;44;1;11;0;33;1
39;2020-S18;D;20;0;9;0;11;0
39;2020-S18;E;76;2;9;1;67;1
39;2020-S19;0;130;17;47;5;83;12
39;2020-S19;A;2;2;2;2;0;0
39;2020-S19;B;29;4;12;0;17;4
39;2020-S19;C;27;1;9;1;18;0
39;2020-S19;D;16;2;8;1;8;1
39;2020-S19;E;56;8;16;1;40;7
39;2020-S20;0;116;1;50;0;66;1
39;2020-S20;A;7;0;1;0;6;0
39;2020-S20;B;46;0;19;0;27;0
39;2020-S20;C;34;0;15;0;19;0
39;2020-S20;D;15;0;9;0;6;0
39;2020-S20;E;14;1;6;0;8;1
39;2020-S21;0;65;0;23;0;42;0
39;2020-S21;A;8;0;5;0;3;0
39;2020-S21;B;26;0;9;0;17;0
39;2020-S21;C;20;0;7;0;13;0
39;2020-S21;D;6;0;2;0;4;0
39;2020-S21;E;5;0;0;0;5;0
40;2020-S11;0;0;0;0;0;0;0
40;2020-S11;A;0;0;0;0;0;0
40;2020-S11;B;0;0;0;0;0;0
40;2020-S11;C;0;0;0;0;0;0
40;2020-S11;D;0;0;0;0;0;0
40;2020-S11;E;0;0;0;0;0;0
40;2020-S12;0;19;1;4;1;15;0
40;2020-S12;A;0;0;0;0;0;0
40;2020-S12;B;10;0;1;0;9;0
40;2020-S12;C;6;0;1;0;5;0
40;2020-S12;D;2;1;1;1;1;0
40;2020-S12;E;1;0;1;0;0;0
40;2020-S13;0;28;2;7;0;21;2
40;2020-S13;A;0;0;0;0;0;0
40;2020-S13;B;14;1;2;0;12;1
40;2020-S13;C;10;1;3;0;7;1
40;2020-S13;D;2;0;1;0;1;0
40;2020-S13;E;2;0;1;0;1;0
40;2020-S14;0;155;12;37;5;118;7
40;2020-S14;A;0;0;0;0;0;0
40;2020-S14;B;67;2;11;0;56;2
40;2020-S14;C;60;4;13;2;47;2
40;2020-S14;D;12;2;6;2;6;0
40;2020-S14;E;16;4;7;1;9;3
40;2020-S15;0;91;3;30;1;61;2
40;2020-S15;A;0;0;0;0;0;0
40;2020-S15;B;32;0;8;0;24;0
40;2020-S15;C;36;2;14;1;22;1
40;2020-S15;D;7;1;1;0;6;1
40;2020-S15;E;16;0;7;0;9;0
40;2020-S16;0;42;1;16;1;26;0
40;2020-S16;A;0;0;0;0;0;0
40;2020-S16;B;19;0;9;0;10;0
40;2020-S16;C;14;1;3;1;11;0
40;2020-S16;D;4;0;2;0;2;0
40;2020-S16;E;5;0;2;0;3;0
40;2020-S17;0;33;1;16;1;17;0
40;2020-S17;A;0;0;0;0;0;0
40;2020-S17;B;13;0;4;0;9;0
40;2020-S17;C;12;1;7;1;5;0
40;2020-S17;D;3;0;3;0;0;0
40;2020-S17;E;5;0;2;0;3;0
40;2020-S18;0;62;1;23;0;39;1
40;2020-S18;A;1;0;1;0;0;0
40;2020-S18;B;25;1;7;0;18;1
40;2020-S18;C;22;0;8;0;14;0
40;2020-S18;D;8;0;5;0;3;0
40;2020-S18;E;6;0;2;0;4;0
40;2020-S19;0;71;0;37;0;34;0
40;2020-S19;A;1;0;1;0;0;0
40;2020-S19;B;34;0;19;0;15;0
40;2020-S19;C;22;0;10;0;12;0
40;2020-S19;D;6;0;4;0;2;0
40;2020-S19;E;8;0;3;0;5;0
40;2020-S20;0;182;0;74;0;108;0
40;2020-S20;A;9;0;7;0;2;0
40;2020-S20;B;79;0;30;0;49;0
40;2020-S20;C;62;0;22;0;40;0
40;2020-S20;D;24;0;12;0;12;0
40;2020-S20;E;8;0;3;0;5;0
40;2020-S21;0;92;2;41;1;51;1
40;2020-S21;A;4;0;2;0;2;0
40;2020-S21;B;41;0;18;0;23;0
40;2020-S21;C;32;2;16;1;16;1
40;2020-S21;D;9;0;4;0;5;0
40;2020-S21;E;5;0;0;0;5;0
41;2020-S11;0;0;0;0;0;0;0
41;2020-S11;A;0;0;0;0;0;0
41;2020-S11;B;0;0;0;0;0;0
41;2020-S11;C;0;0;0;0;0;0
41;2020-S11;D;0;0;0;0;0;0
41;2020-S11;E;0;0;0;0;0;0
41;2020-S12;0;6;4;3;2;3;2
41;2020-S12;A;0;0;0;0;0;0
41;2020-S12;B;2;1;1;0;1;1
41;2020-S12;C;4;3;2;2;2;1
41;2020-S12;D;0;0;0;0;0;0
41;2020-S12;E;0;0;0;0;0;0
41;2020-S13;0;89;20;17;8;72;12
41;2020-S13;A;1;0;0;0;1;0
41;2020-S13;B;33;9;5;3;28;6
41;2020-S13;C;31;6;6;2;25;4
41;2020-S13;D;2;0;0;0;2;0
41;2020-S13;E;22;5;6;3;16;2
41;2020-S14;0;45;8;18;3;27;5
41;2020-S14;A;0;0;0;0;0;0
41;2020-S14;B;14;0;5;0;9;0
41;2020-S14;C;15;5;6;2;9;3
41;2020-S14;D;4;1;2;1;2;0
41;2020-S14;E;12;2;5;0;7;2
41;2020-S15;0;68;6;26;3;42;3
41;2020-S15;A;0;0;0;0;0;0
41;2020-S15;B;16;1;5;1;11;0
41;2020-S15;C;21;1;7;0;14;1
41;2020-S15;D;6;0;3;0;3;0
41;2020-S15;E;25;4;11;2;14;2
41;2020-S16;0;37;0;13;0;24;0
41;2020-S16;A;0;0;0;0;0;0
41;2020-S16;B;12;0;4;0;8;0
41;2020-S16;C;7;0;0;0;7;0
41;2020-S16;D;4;0;1;0;3;0
41;2020-S16;E;14;0;8;0;6;0
41;2020-S17;0;73;1;20;0;53;1
41;2020-S17;A;1;0;1;0;0;0
41;2020-S17;B;29;0;5;0;24;0
41;2020-S17;C;28;1;10;0;18;1
41;2020-S17;D;2;0;0;0;2;0
41;2020-S17;E;13;0;4;0;9;0
41;2020-S18;0;82;1;28;0;54;1
41;2020-S18;A;0;0;0;0;0;0
41;2020-S18;B;20;1;6;0;14;1
41;2020-S18;C;18;0;5;0;13;0
41;2020-S18;D;5;0;3;0;2;0
41;2020-S18;E;39;0;14;0;25;0
41;2020-S19;0;136;2;55;0;81;2
41;2020-S19;A;3;0;1;0;2;0
41;2020-S19;B;53;0;18;0;35;0
41;2020-S19;C;48;0;25;0;23;0
41;2020-S19;D;8;0;3;0;5;0
41;2020-S19;E;24;2;8;0;16;2
41;2020-S20;0;469;8;185;2;284;6
41;2020-S20;A;19;0;11;0;8;0
41;2020-S20;B;162;5;64;1;98;4
41;2020-S20;C;135;2;49;1;86;1
41;2020-S20;D;36;0;21;0;15;0
41;2020-S20;E;117;1;40;0;77;1
41;2020-S21;0;269;4;114;1;155;3
41;2020-S21;A;19;0;10;0;9;0
41;2020-S21;B;97;2;39;0;58;2
41;2020-S21;C;82;2;34;1;48;1
41;2020-S21;D;38;0;18;0;20;0
41;2020-S21;E;33;0;13;0;20;0
42;2020-S11;0;0;0;0;0;0;0
42;2020-S11;A;0;0;0;0;0;0
42;2020-S11;B;0;0;0;0;0;0
42;2020-S11;C;0;0;0;0;0;0
42;2020-S11;D;0;0;0;0;0;0
42;2020-S11;E;0;0;0;0;0;0
42;2020-S12;0;6;0;2;0;4;0
42;2020-S12;A;1;0;1;0;0;0
42;2020-S12;B;4;0;0;0;4;0
42;2020-S12;C;1;0;1;0;0;0
42;2020-S12;D;0;0;0;0;0;0
42;2020-S12;E;0;0;0;0;0;0
42;2020-S13;0;31;5;8;3;23;2
42;2020-S13;A;1;0;1;0;0;0
42;2020-S13;B;11;1;2;0;9;1
42;2020-S13;C;8;0;1;0;7;0
42;2020-S13;D;6;3;3;2;3;1
42;2020-S13;E;5;1;1;1;4;0
42;2020-S14;0;22;4;6;1;16;3
42;2020-S14;A;0;0;0;0;0;0
42;2020-S14;B;6;1;1;0;5;1
42;2020-S14;C;8;1;3;0;5;1
42;2020-S14;D;1;0;1;0;0;0
42;2020-S14;E;7;2;1;1;6;1
42;2020-S15;0;29;4;8;2;21;2
42;2020-S15;A;0;0;0;0;0;0
42;2020-S15;B;8;0;2;0;6;0
42;2020-S15;C;12;2;3;1;9;1
42;2020-S15;D;7;2;1;1;6;1
42;2020-S15;E;2;0;2;0;0;0
42;2020-S16;0;74;12;16;2;58;10
42;2020-S16;A;1;0;0;0;1;0
42;2020-S16;B;27;3;2;0;25;3
42;2020-S16;C;26;7;6;1;20;6
42;2020-S16;D;7;0;4;0;3;0
42;2020-S16;E;11;1;4;1;7;0
42;2020-S17;0;235;16;52;5;183;11
42;2020-S17;A;14;4;7;3;7;1
42;2020-S17;B;49;1;7;0;42;1
42;2020-S17;C;35;1;8;1;27;0
42;2020-S17;D;20;1;10;1;10;0
42;2020-S17;E;117;9;20;0;97;9
42;2020-S18;0;148;2;51;0;97;2
42;2020-S18;A;5;0;2;0;3;0
42;2020-S18;B;32;0;16;0;16;0
42;2020-S18;C;23;2;8;0;15;2
42;2020-S18;D;17;0;8;0;9;0
42;2020-S18;E;71;0;17;0;54;0
42;2020-S19;0;108;3;35;2;73;1
42;2020-S19;A;1;0;0;0;1;0
42;2020-S19;B;40;2;14;1;26;1
42;2020-S19;C;30;1;10;1;20;0
42;2020-S19;D;18;0;8;0;10;0
42;2020-S19;E;19;0;3;0;16;0
42;2020-S20;0;49;0;21;0;28;0
42;2020-S20;A;3;0;1;0;2;0
42;2020-S20;B;17;0;10;0;7;0
42;2020-S20;C;14;0;6;0;8;0
42;2020-S20;D;5;0;3;0;2;0
42;2020-S20;E;10;0;1;0;9;0
42;2020-S21;0;7;0;2;0;5;0
42;2020-S21;A;0;0;0;0;0;0
42;2020-S21;B;5;0;1;0;4;0
42;2020-S21;C;1;0;0;0;1;0
42;2020-S21;D;0;0;0;0;0;0
42;2020-S21;E;1;0;1;0;0;0
43;2020-S11;0;0;0;0;0;0;0
43;2020-S11;A;0;0;0;0;0;0
43;2020-S11;B;0;0;0;0;0;0
43;2020-S11;C;0;0;0;0;0;0
43;2020-S11;D;0;0;0;0;0;0
43;2020-S11;E;0;0;0;0;0;0
43;2020-S12;0;16;2;4;1;12;1
43;2020-S12;A;0;0;0;0;0;0
43;2020-S12;B;2;0;1;0;1;0
43;2020-S12;C;4;1;0;0;4;1
43;2020-S12;D;1;0;0;0;1;0
43;2020-S12;E;9;1;3;1;6;0
43;2020-S13;0;71;7;20;4;51;3
43;2020-S13;A;0;0;0;0;0;0
43;2020-S13;B;22;2;1;0;21;2
43;2020-S13;C;15;2;4;1;11;1
43;2020-S13;D;5;0;1;0;4;0
43;2020-S13;E;29;3;14;3;15;0
43;2020-S14;0;90;7;22;0;68;7
43;2020-S14;A;0;0;0;0;0;0
43;2020-S14;B;31;2;5;0;26;2
43;2020-S14;C;31;4;7;0;24;4
43;2020-S14;D;9;1;4;0;5;1
43;2020-S14;E;19;0;6;0;13;0
43;2020-S15;0;69;5;30;1;39;4
43;2020-S15;A;1;0;1;0;0;0
43;2020-S15;B;22;2;10;0;12;2
43;2020-S15;C;20;2;9;0;11;2
43;2020-S15;D;7;1;4;1;3;0
43;2020-S15;E;19;0;6;0;13;0
43;2020-S16;0;89;13;36;5;52;8
43;2020-S16;A;2;0;1;0;0;0
43;2020-S16;B;29;5;6;1;23;4
43;2020-S16;C;18;2;8;0;10;2
43;2020-S16;D;9;1;7;1;2;0
43;2020-S16;E;31;5;14;3;17;2
43;2020-S17;0;145;8;51;3;94;5
43;2020-S17;A;2;0;0;0;2;0
43;2020-S17;B;40;2;10;0;30;2
43;2020-S17;C;45;3;17;2;28;1
43;2020-S17;D;18;0;8;0;10;0
43;2020-S17;E;40;3;16;1;24;2
43;2020-S18;0;71;0;28;0;43;0
43;2020-S18;A;0;0;0;0;0;0
43;2020-S18;B;13;0;2;0;11;0
43;2020-S18;C;18;0;8;0;10;0
43;2020-S18;D;13;0;9;0;4;0
43;2020-S18;E;27;0;9;0;18;0
43;2020-S19;0;117;0;46;0;70;0
43;2020-S19;A;2;0;0;0;2;0
43;2020-S19;B;31;0;14;0;17;0
43;2020-S19;C;32;0;12;0;19;0
43;2020-S19;D;19;0;8;0;11;0
43;2020-S19;E;33;0;12;0;21;0
43;2020-S20;0;352;1;143;0;202;1
43;2020-S20;A;28;0;14;0;11;0
43;2020-S20;B;111;0;48;0;59;0
43;2020-S20;C;111;1;39;0;72;1
43;2020-S20;D;37;0;16;0;21;0
43;2020-S20;E;65;0;26;0;39;0
43;2020-S21;0;243;4;119;2;122;2
43;2020-S21;A;23;0;14;0;9;0
43;2020-S21;B;81;0;34;0;45;0
43;2020-S21;C;59;2;30;1;29;1
43;2020-S21;D;35;2;16;1;19;1
43;2020-S21;E;45;0;25;0;20;0
44;2020-S11;0;0;0;0;0;0;0
44;2020-S11;A;0;0;0;0;0;0
44;2020-S11;B;0;0;0;0;0;0
44;2020-S11;C;0;0;0;0;0;0
44;2020-S11;D;0;0;0;0;0;0
44;2020-S11;E;0;0;0;0;0;0
44;2020-S12;0;14;5;6;3;8;2
44;2020-S12;A;1;0;1;0;0;0
44;2020-S12;B;4;1;1;0;3;1
44;2020-S12;C;2;0;0;0;2;0
44;2020-S12;D;2;2;1;1;1;1
44;2020-S12;E;5;2;3;2;2;0
44;2020-S13;0;148;15;40;7;108;8
44;2020-S13;A;1;0;0;0;1;0
44;2020-S13;B;51;4;9;2;42;2
44;2020-S13;C;37;5;12;3;25;2
44;2020-S13;D;9;2;3;0;6;2
44;2020-S13;E;50;4;16;2;34;2
44;2020-S14;0;120;16;30;2;90;14
44;2020-S14;A;1;0;0;0;1;0
44;2020-S14;B;52;7;10;1;42;6
44;2020-S14;C;32;5;6;0;26;5
44;2020-S14;D;11;0;5;0;6;0
44;2020-S14;E;24;4;9;1;15;3
44;2020-S15;0;73;2;20;1;53;1
44;2020-S15;A;0;0;0;0;0;0
44;2020-S15;B;27;1;4;0;23;1
44;2020-S15;C;24;1;5;1;19;0
44;2020-S15;D;5;0;3;0;2;0
44;2020-S15;E;17;0;8;0;9;0
44;2020-S16;0;8;0;5;0;3;0
44;2020-S16;A;0;0;0;0;0;0
44;2020-S16;B;3;0;1;0;2;0
44;2020-S16;C;1;0;0;0;1;0
44;2020-S16;D;2;0;2;0;0;0
44;2020-S16;E;2;0;2;0;0;0
44;2020-S17;0;39;0;10;0;29;0
44;2020-S17;A;0;0;0;0;0;0
44;2020-S17;B;19;0;5;0;14;0
44;2020-S17;C;10;0;2;0;8;0
